Filename,RuleName,Valid,LearnRefNumber,ValidLines,InvalidLines,ExclusionRecord,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,69LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,6ALFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,6BLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,6CLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,6DLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,6ELFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,6FLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,70LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,71LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,72LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,73LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,74LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,75LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,76LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,77LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,78LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,79LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,7ALFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,7BLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,7CLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,7DLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,7ELFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,7FLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,80LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,81LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,82LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,83LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,84LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,85LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,86LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,87LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,88LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,89LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,8ALFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,8BLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,8CLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,8DLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,8ELFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,8FLFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,90LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,91LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,92LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,93LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,94LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_11,True,95LFam11,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,0LFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,1LFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,2LFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,3LFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,4LFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,5LFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,6LFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,7LFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,8LFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,9LFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,ALFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,BLFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,CLFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,DLFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,ELFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,FLFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,10LFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,11LFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,12LFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,13LFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,14LFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,15LFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,16LFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,17LFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,18LFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,19LFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,1ALFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,1BLFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,1CLFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,1DLFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,1ELFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,1FLFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,20LFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,21LFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,22LFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,23LFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,24LFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,25LFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,26LFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,27LFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,28LFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,29LFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,2ALFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,2BLFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,2CLFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,2DLFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,2ELFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,2FLFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,30LFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_14,True,31LFam14,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,0LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,1LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,2LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,3LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,4LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,5LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,6LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,7LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,8LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,9LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,ALFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,BLFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,CLFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,DLFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,ELFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,FLFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,10LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,11LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,12LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,13LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,14LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,15LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,16LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,17LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,18LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,19LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,1ALFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,1BLFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,1CLFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,1DLFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,1ELFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,1FLFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,20LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,21LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,22LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,23LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,24LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,25LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,26LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,27LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,28LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,29LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,2ALFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,2BLFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,2CLFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,2DLFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,2ELFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,2FLFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,30LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,31LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,32LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,33LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,34LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,35LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,36LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,37LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,38LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,39LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,3ALFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,3BLFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,3CLFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,3DLFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,3ELFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,3FLFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,40LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,41LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,42LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,43LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,44LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,45LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,46LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,47LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,48LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,49LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,4ALFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,4BLFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,4CLFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,4DLFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,4ELFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,4FLFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,50LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,51LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,52LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,53LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,54LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,55LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,56LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,57LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,58LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,59LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,5ALFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,5BLFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,5CLFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,5DLFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,5ELFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,5FLFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,60LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,61LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,62LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_15,True,63LFam15,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,0LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,1LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,2LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,3LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,4LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,5LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,6LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,7LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,8LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,9LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,ALFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,BLFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,CLFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,DLFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,ELFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,FLFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,10LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,11LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,12LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,13LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,14LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,15LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,16LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,17LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,18LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,19LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,1ALFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,1BLFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,1CLFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,1DLFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,1ELFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,1FLFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,20LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,21LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,22LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,23LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,24LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,25LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,26LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,27LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,28LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,29LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,2ALFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,2BLFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,2CLFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,2DLFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,2ELFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,2FLFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,30LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,31LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,32LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,33LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,34LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,35LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,36LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,37LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,38LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,39LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,3ALFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,3BLFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,3CLFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,3DLFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,3ELFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,3FLFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,40LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,41LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,42LFam16,0,2,False,
ILR-90000064-1819-20180618-133601-03.xml,LearnFAMType_16,True,43LFam16,0,2,False,
